step;value
0;50.28090933
1.25;52.57097146
2.5;64.4510176
3.75;76.09108159
5;84.35465268
6.25;89.39613796
7.5;93.27491908
8.75;96.08773301
10;97.87364661
11.25;98.82241322
12.5;99.60561075
13.75;100
15;99.99813967
16.25;99.48654984
17.5;99.3302824
18.75;99.00658556
20;98.90612792
21.25;98.16943855
22.5;97.43274919
23.75;96.83558433
25;96.24027979
26.25;95.60776872
27.5;94.97711798
28.75;94.35018789
30;93.7232578
31.25;93.05912118
32.5;92.39684489
33.75;91.75875284
35;91.12066079
36.25;90.59232801
37.5;90.06399524
38.75;89.29009934
40;88.51806377
41.25;87.92275924
42.5;87.3274547
43.75;86.79912193
45;86.27078915
46.25;85.59549057
47.5;84.92019199
48.75;84.21326785
50;83.50820404
51.25;83.06544629
52.5;82.62454887
53.75;81.85623395
55;81.08977937
56.25;80.69725044
57.5;80.30286118
58.75;79.67779142
60;79.05086133
61.25;78.399747
62.5;77.75049299
63.75;77.09937865
65;76.44826432
66.25;75.91062991
67.5;75.37485582
68.75;74.83722142
70;74.29958701
71.25;73.75079064
72.5;73.20013394
73.75;72.64947725
75;72.10068088
76.25;71.52397961
77.5;70.94727834
78.75;70.36871675
80;69.79201548
81.25;69.2915876
82.5;68.79115973
83.75;68.29073185
85;67.79030398
86.25;67.33080329
87.5;66.86944227
88.75;66.40808126
90;65.94858057
91.25;65.4481527
92.5;64.94772482
93.75;64.44729695
95;63.94686907
96.25;63.45016185
97.5;62.9515943
98.75;62.45488708
100;61.95817986
101.25;61.50053949
102.5;61.04475946
103.75;60.5871191
105;60.12947874
106.25;59.58254269
107.5;59.03746698
108.75;58.49053094
110;57.9435949
111.25;57.52502139
112.5;57.10830822
113.75;56.69159504
115;56.27302154
116.25;55.81352085
117.5;55.35215984
118.75;54.89079882
120;54.43129814
121.25;54.02574692
122.5;53.62205603
123.75;53.21650482
125;52.8109536
126.25;52.4481899
127.5;52.08728653
128.75;51.72452283
130;51.36175912
131.25;50.93760464
132.5;50.51345016
133.75;50.09115601
135;49.66700153
136.25;49.32656174
137.5;48.98612196
138.75;48.64568218
140;48.3052424
141.25;47.92387543
142.5;47.54250846
143.75;47.16300182
145;46.78163486
146.25;46.44677605
147.5;46.11377758
148.75;45.77891878
150;45.44405998
151.25;45.07757562
152.5;44.71295159
153.75;44.34832757
155;43.98184321
156.25;43.65628604
157.5;43.33072888
158.75;43.00703203
160;42.68147487
161.25;42.33545411
162.5;41.98757302
163.75;41.64155226
165;41.29367117
166.25;40.96625367
167.5;40.63697585
168.75;40.30769803
170;39.98028054
171.25;39.73843807
172.5;39.49473528
173.75;39.25289281
175;39.00919001
176.25;38.66316925
177.5;38.31528816
178.75;37.9692674
180;37.62138632
181.25;37.38512483
182.5;37.14886334
183.75;36.91260185
185;36.67634037
186.25;36.40101202
187.5;36.12382334
188.75;35.848495
190;35.57130632
191.25;35.28853667
192.5;35.00576701
193.75;34.72485769
195;34.44208803
196.25;34.15001674
197.5;33.85980578
198.75;33.56773449
200;33.27566321
201.25;33.06172564
202.5;32.84592774
203.75;32.63199018
205;32.41619228
206.25;32.16504818
207.5;31.91204375
208.75;31.66089965
210;31.40975555
211.25;31.19209733
212.5;30.97257878
213.75;30.75492056
215;30.53726234
216.25;30.29541988
217.5;30.05357741
218.75;29.80987461
220;29.56803215
221.25;29.35595491
222.5;29.14387766
223.75;28.93180042
225;28.71972318
226.25;28.50392529
227.5;28.28998772
228.75;28.07418983
230;27.86025226
231.25;27.62027012
232.5;27.38028798
233.75;27.14216616
235;26.90218402
236.25;26.73103397
237.5;26.55988392
238.75;26.38687353
240;26.21572348
241.25;26.03155114
242.5;25.8473788
243.75;25.66320646
245;25.47903412
246.25;25.31346504
247.5;25.14603564
248.75;24.98046657
250;24.8148975
251.25;24.62142352
252.5;24.42794955
253.75;24.23447557
255;24.0410016
256.25;23.85682926
257.5;23.67265692
258.75;23.48848458
260;23.30431224
261.25;23.13502251
262.5;22.96573278
263.75;22.79830338
265;22.62901365
266.25;22.4578636
267.5;22.28485322
268.75;22.11370317
270;21.94255311
271.25;21.77884437
272.5;21.61699594
273.75;21.45514752
275;21.29143878
276.25;21.10726644
277.5;20.9230941
278.75;20.73892175
280;20.55474941
281.25;20.42638687
282.5;20.29802433
283.75;20.16780147
285;20.03943893
286.25;19.92781933
287.5;19.81806005
288.75;19.70644045
290;19.59668118
291.25;19.40134688
292.5;19.20415225
293.75;19.00695762
295;18.81162332
296.25;18.69814339
297.5;18.5842914
298.75;18.47043941
300;18.35677345
