step;value
0;30.79717528
1.25;47.34637951
2.5;65.66349296
3.75;76.73189755
5;85.09292766
6.25;90.17742332
7.5;93.28391245
8.75;95.44953097
10;97.19284685
11.25;98.99097073
12.5;100
13.75;99.92059867
15;99.93184134
16.25;99.69644802
17.5;99.78498401
18.75;98.88346274
20;98.11615079
21.25;97.21111619
22.5;97.40013351
23.75;96.91178021
25;96.53655623
26.25;95.51979763
27.5;95.09398166
28.75;94.22337772
30;93.25721112
31.25;93.10684046
32.5;92.30088185
33.75;91.67621122
35;90.90749394
36.25;90.82247128
37.5;90.76696062
38.75;89.85630468
40;89.13326072
41.25;88.72993008
42.5;87.81013948
43.75;88.09823279
45;86.80673155
46.25;85.31356498
47.5;84.64251836
48.75;84.66921969
50;84.23567438
51.25;83.75996908
52.5;82.40171451
53.75;82.35182518
55;81.23317992
56.25;80.31619998
57.5;79.976812
58.75;79.74212135
60;78.41127077
61.25;78.02902013
62.5;77.53434283
63.75;77.40013351
65;77.07058286
66.25;75.87183361
67.5;75.65892562
68.75;74.81432035
70;74.56627903
71.25;74.16856972
72.5;73.47925377
73.75;72.57632716
75;72.24607385
76.25;71.31363525
77.5;71.19558725
78.75;70.69177529
80;69.89284334
81.25;68.94564874
82.5;68.61820609
83.75;68.42005411
85;67.95418614
86.25;67.58879949
87.5;67.20233285
88.75;66.30010891
90;65.82932228
91.25;65.35783298
92.5;65.09573833
93.75;63.96444507
95;63.28496645
96.25;62.9596318
97.5;62.79309981
98.75;61.85855321
100;61.62175456
101.25;61.28939325
102.5;61.05962126
103.75;60.49537997
105;60.29160665
106.25;59.79271335
107.5;59.0085374
108.75;58.33608544
110;57.39380951
111.25;57.64817482
112.5;56.95745354
113.75;56.32013491
115;56.22878825
116.25;56.24003092
117.5;55.47974563
118.75;54.94290834
120;54.81572568
121.25;54.15170572
122.5;53.27688578
123.75;52.87987914
125;52.5545445
126.25;52.28190985
127.5;51.75350455
128.75;51.69307522
130;51.24898992
131.25;50.92365527
132.5;51.10424059
133.75;50.42968064
135;49.99191933
136.25;49.07212873
137.5;48.80862875
138.75;48.09823279
140;47.78905948
141.25;47.4496715
142.5;47.75884482
143.75;46.80883955
145;46.24811158
146.25;45.5363103
147.5;46.01552893
148.75;45.89958894
150;44.85893968
151.25;45.12173699
152.5;45.11822366
153.75;45.00509433
155;44.14151706
156.25;43.93914907
157.5;43.32220778
158.75;42.55067983
160;42.66732249
161.25;42.27874785
162.5;41.57748656
163.75;41.59505323
165;40.80806661
166.25;41.36598391
167.5;40.85233461
168.75;40.55932263
170;39.49759337
171.25;39.95221867
172.5;39.88265467
173.75;39.20528405
175;38.17095879
176.25;38.0233988
177.5;37.5160735
178.75;37.5519095
180;37.35516284
181.25;36.73400555
182.5;36.98837087
183.75;36.96307487
185;36.56817623
186.25;35.83810561
187.5;36.07279626
188.75;36.09668693
190;35.33569898
191.25;34.63724836
192.5;35.12630432
193.75;34.40958437
195;34.14046306
196.25;33.85799108
197.5;33.14900046
198.75;33.38720444
200;33.10965113
201.25;32.76745248
202.5;33.15040579
203.75;32.45827917
205;32.09148719
206.25;32.37114851
207.5;32.08937919
208.75;31.57783789
210;31.64740189
211.25;32.01278853
212.5;31.25461125
213.75;30.59691529
215;30.20482732
216.25;30.4303833
217.5;29.60123669
218.75;29.34757404
220;29.53026736
221.25;29.43400204
222.5;29.30752205
223.75;28.66458209
225;28.13266346
226.25;28.63788076
227.5;28.22190212
228.75;27.64852616
230;27.44053684
231.25;27.95207814
232.5;27.42297017
233.75;27.42015951
235;26.94375154
236.25;26.11882093
237.5;26.41394091
238.75;26.09422759
240;26.15676492
241.25;26.71960089
242.5;25.5721463
243.75;25.52928363
245;25.34940098
246.25;24.80202368
247.5;24.27361838
248.75;24.29540105
250;24.51674103
251.25;24.49355303
252.5;24.62565436
253.75;24.0354144
255;24.03471173
256.25;23.59835576
257.5;23.77402242
258.75;23.66510909
260;23.40582511
261.25;23.26388645
262.5;23.61521976
263.75;23.00249447
265;22.70877982
266.25;22.87109581
267.5;22.26961318
268.75;21.61543056
270;21.71380389
271.25;21.52478657
272.5;21.39268524
273.75;22.0693532
275;21.29852791
276.25;21.44327724
277.5;20.85865861
278.75;20.79260795
280;20.70126129
281.25;20.39770931
282.5;20.09134666
283.75;19.96065067
285;19.73439202
286.25;19.84260268
287.5;19.87141201
288.75;19.35495204
290;19.25517338
291.25;19.30646805
292.5;18.75065875
293.75;18.64877209
295;18.78790008
296.25;19.12447739
297.5;17.94048414
298.75;16.99047887
